actual,predicted,region_id
417.0,386.5741271972656,104
2715.0,2721.0654296875,104
1496.0,895.9571533203125,104
3801.0,1987.315673828125,104
6818.0,2802.91650390625,104
529.0,317.6784362792969,104
3199.0,1912.061767578125,104
1190.0,660.6846923828125,104
6726.0,2777.244873046875,104
5849.0,2588.155517578125,104
1947.0,2094.818359375,104
2232.0,1346.42236328125,104
716.0,755.635986328125,104
673.0,1262.0543212890625,104
3295.0,1914.5450439453125,104
1645.0,1649.8577880859375,104
2072.0,1203.5369873046875,104
6625.0,4082.1025390625,104
4979.0,2363.69580078125,104
2777.0,1883.0284423828125,104
743.0,403.2550354003906,104
4415.0,2976.58837890625,104
773.0,686.9602661132812,104
6033.0,4237.2451171875,104
1484.0,1250.7994384765625,104
225.0,160.7299041748047,104
1535.0,1762.6268310546875,104
697.0,726.06005859375,104
1069.0,751.3567504882812,104
1375.0,1942.42236328125,104
2778.0,3405.639892578125,104
355.0,387.6959533691406,104
956.0,1510.0689697265625,104
2195.0,2753.23779296875,104
2209.0,1298.5174560546875,104
911.0,1221.3094482421875,104
1545.0,1797.2916259765625,104
1615.0,1724.4886474609375,104
1525.0,2160.5654296875,104
810.0,744.22802734375,104
828.0,977.3026733398438,104
759.0,1279.9259033203125,104
129.0,507.919921875,104
967.0,2544.04541015625,104
1295.0,1510.2474365234375,104
1432.0,1919.047119140625,104
891.0,1155.9488525390625,104
730.0,1458.7178955078125,104
1765.0,1982.0411376953125,104
1991.0,3005.32568359375,104
1389.0,1614.8502197265625,104
3534.0,2229.3447265625,104
1550.0,1866.02294921875,104
1923.0,3095.197265625,104
1551.0,1897.1658935546875,104
823.0,1002.1253662109375,104
1103.0,1989.6793212890625,104
1094.0,971.9301147460938,104
1330.0,1732.9735107421875,104
1671.0,2106.03857421875,104
1193.0,1641.6668701171875,104
103.0,113.96561431884766,105
324.0,337.7060546875,105
634.0,780.3956909179688,105
323.0,226.92039489746094,105
80.0,77.40401458740234,105
4.0,38.292179107666016,105
256.0,201.57989501953125,105
1372.0,778.3973388671875,105
79.0,121.44232940673828,105
561.0,1266.34912109375,105
75.0,145.6405029296875,105
75.0,115.27176666259766,105
269.0,468.04693603515625,105
276.0,451.62139892578125,105
35.0,43.12198257446289,105
45.0,48.856266021728516,105
75.0,126.05970001220703,105
282.0,480.28192138671875,105
87.0,88.97370147705078,105
359.0,251.47607421875,105
324.0,244.00592041015625,105
272.0,390.34515380859375,105
565.0,433.72796630859375,105
11.0,-2.9414939880371094,105
939.0,1638.827880859375,105
185.0,207.52200317382812,105
1349.0,1573.174072265625,105
156.0,103.18339538574219,105
37.0,76.08487701416016,105
212.0,284.16217041015625,105
512.0,360.43994140625,105
38.0,73.08158111572266,105
58.0,30.39090347290039,105
94.0,192.3996124267578,105
70.0,83.2779769897461,105
59.0,34.760074615478516,105
181.0,120.84322357177734,105
164.0,160.9551544189453,105
201.0,163.99295043945312,105
787.0,431.02020263671875,105
359.0,264.943359375,105
866.0,1190.501220703125,105
59.0,42.298099517822266,105
357.0,322.27496337890625,105
34.0,-5.615215301513672,105
22.0,20.709110260009766,105
160.0,84.61316680908203,105
1177.0,1153.746826171875,105
503.0,227.58990478515625,105
124.0,81.60579681396484,105
157.0,156.93234252929688,105
612.0,515.5723266601562,105
61.0,44.55942153930664,105
254.0,282.1529541015625,105
362.0,120.09027862548828,105
111.0,120.56595611572266,105
71.0,55.84860610961914,105
954.0,747.46923828125,105
57.0,53.993595123291016,105
352.0,805.7613525390625,105
184.0,97.43619537353516,105
597.0,285.9685974121094,105
453.0,473.158935546875,105
1646.0,2085.103271484375,106
793.0,852.0857543945312,106
155.0,313.3484802246094,106
775.0,845.9854125976562,106
470.0,550.96240234375,106
1154.0,1626.3857421875,106
2128.0,1754.71826171875,106
227.0,470.9626770019531,106
1882.0,1738.786865234375,106
609.0,1066.719970703125,106
3413.0,2100.298095703125,106
2546.0,1908.54833984375,106
295.0,697.3884887695312,106
1074.0,1287.661865234375,106
306.0,639.1569213867188,106
333.0,1921.59033203125,106
1519.0,704.5221557617188,106
604.0,1991.655517578125,106
126.0,435.7119140625,106
1353.0,738.360107421875,106
789.0,799.8731079101562,106
2272.0,914.8518676757812,106
2695.0,2623.424560546875,106
1042.0,727.9412841796875,106
659.0,1094.89501953125,106
2054.0,1719.6705322265625,106
238.0,452.16204833984375,106
231.0,452.28497314453125,106
503.0,644.9393310546875,106
240.0,849.6497192382812,106
529.0,986.4065551757812,106
595.0,1389.288330078125,106
496.0,881.0527954101562,106
315.0,402.01763916015625,106
465.0,1384.015625,106
980.0,1232.6124267578125,106
2447.0,1416.950927734375,106
560.0,1087.571533203125,106
826.0,1071.9263916015625,106
1563.0,1405.21875,106
1089.0,1207.749755859375,106
1609.0,415.7431640625,106
1447.0,1458.4122314453125,106
1595.0,1004.3291625976562,106
373.0,330.3818359375,106
1056.0,1697.9161376953125,106
1256.0,1004.8336791992188,106
3292.0,2125.470458984375,106
1250.0,1853.3577880859375,106
395.0,271.6996154785156,106
761.0,755.5731201171875,106
562.0,2010.88232421875,106
972.0,1396.32568359375,106
2795.0,1547.71337890625,106
822.0,1157.154052734375,106
2677.0,2481.5830078125,106
1574.0,1676.7886962890625,106
872.0,205.0430145263672,106
2411.0,1263.403076171875,106
588.0,468.743896484375,106
3279.0,2925.874267578125,106
853.0,1279.8994140625,106
919.0,948.4527587890625,106
111.0,119.99199676513672,107
501.0,653.8175048828125,107
1365.0,905.103271484375,107
516.0,413.305908203125,107
133.0,131.77899169921875,107
209.0,198.5192413330078,107
445.0,319.63800048828125,107
3748.0,2260.403564453125,107
170.0,409.1893310546875,107
1599.0,1407.25927734375,107
166.0,229.13572692871094,107
372.0,314.0378112792969,107
807.0,823.3314208984375,107
332.0,469.4580078125,107
29.0,15.16599178314209,107
52.0,136.0829315185547,107
141.0,250.9060516357422,107
841.0,741.8623657226562,107
32.0,113.65618133544922,107
363.0,366.4546813964844,107
290.0,460.00775146484375,107
400.0,496.1429748535156,107
711.0,594.2677612304688,107
55.0,86.13567352294922,107
1471.0,1069.027099609375,107
215.0,354.638916015625,107
2262.0,2329.784423828125,107
116.0,179.90879821777344,107
114.0,79.97917938232422,107
921.0,802.0408935546875,107
329.0,426.50885009765625,107
85.0,107.71971893310547,107
77.0,89.77196502685547,107
156.0,166.67742919921875,107
26.0,72.52376556396484,107
61.0,221.55406188964844,107
178.0,173.82020568847656,107
95.0,173.81317138671875,107
162.0,195.42857360839844,107
362.0,577.2156982421875,107
389.0,781.0575561523438,107
694.0,948.2100830078125,107
34.0,77.29183197021484,107
622.0,1618.436279296875,107
51.0,43.91075897216797,107
211.0,89.40239715576172,107
320.0,164.6763458251953,107
2053.0,1658.066162109375,107
630.0,232.66700744628906,107
279.0,36.36309051513672,107
207.0,105.7518539428711,107
499.0,622.287841796875,107
394.0,181.0419158935547,107
727.0,313.8924255371094,107
770.0,447.3451232910156,107
379.0,227.5426483154297,107
390.0,178.61180114746094,107
2006.0,1925.9141845703125,107
316.0,127.44103240966797,107
1283.0,1732.80859375,107
401.0,299.119873046875,107
615.0,383.6443786621094,107
1243.0,757.9777221679688,107
10.0,52.80438995361328,108
103.0,100.04773712158203,108
2150.0,1754.6763916015625,108
18.0,7.893867015838623,108
251.0,203.92596435546875,108
13.0,5.281379222869873,108
173.0,94.96741485595703,108
3292.0,1515.779296875,108
10.0,36.41364288330078,108
858.0,1364.1217041015625,108
14.0,25.814796447753906,108
41.0,39.368019104003906,108
213.0,303.8255310058594,108
695.0,737.587646484375,108
4.0,7.180060863494873,108
2.0,8.131965637207031,108
21.0,19.657264709472656,108
79.0,50.78746795654297,108
1.0,8.122383117675781,108
31.0,36.58228302001953,108
195.0,128.14166259765625,108
774.0,865.9747314453125,108
523.0,610.5382080078125,108
17.0,31.84827423095703,108
1674.0,1859.4879150390625,108
10.0,21.463111877441406,108
2032.0,1606.1461181640625,108
450.0,462.2294921875,108
14.0,9.951057434082031,108
175.0,212.8306884765625,108
347.0,301.55865478515625,108
6.0,4.914191722869873,108
2.0,7.475104808807373,108
145.0,172.1857147216797,108
6.0,7.287055492401123,108
5.0,5.394355297088623,108
11.0,27.11658477783203,108
29.0,46.85163116455078,108
73.0,103.86206817626953,108
92.0,121.96100616455078,108
205.0,216.99063110351562,108
2133.0,1710.3638916015625,108
10.0,4.994178295135498,108
569.0,510.5560302734375,108
3.0,-1.7986681461334229,108
7.0,9.068000793457031,108
26.0,26.280616760253906,108
1856.0,1736.9713134765625,108
186.0,152.47276306152344,108
20.0,50.040138244628906,108
24.0,9.925880432128906,108
119.0,105.27201080322266,108
5.0,7.195746898651123,108
50.0,47.946388244628906,108
95.0,98.40302276611328,108
30.0,6.768561840057373,108
9.0,0.5081861019134521,108
2043.0,1854.06640625,108
4.0,7.204474925994873,108
1019.0,1137.6749267578125,108
18.0,27.57099151611328,108
127.0,188.07260131835938,108
247.0,263.47625732421875,108
56.0,90.51587677001953,109
269.0,504.4355163574219,109
2516.0,1708.411865234375,109
206.0,319.3506774902344,109
501.0,401.3569641113281,109
82.0,135.44871520996094,109
200.0,226.9967803955078,109
2317.0,2095.97119140625,109
67.0,194.1990203857422,109
1544.0,1782.3804931640625,109
49.0,117.3900375366211,109
101.0,244.44493103027344,109
1192.0,1036.5611572265625,109
1024.0,1126.329833984375,109
75.0,101.15528106689453,109
37.0,90.04804229736328,109
68.0,120.00240325927734,109
266.0,474.5065002441406,109
133.0,185.1798858642578,109
168.0,203.13047790527344,109
316.0,223.52655029296875,109
1303.0,1252.222412109375,109
807.0,1252.3267822265625,109
64.0,80.72071075439453,109
1743.0,1758.4744873046875,109
178.0,326.4459533691406,109
1846.0,2159.75390625,109
542.0,799.7282104492188,109
78.0,122.68207550048828,109
457.0,847.45263671875,109
708.0,787.6676635742188,109
94.0,61.13483428955078,109
64.0,101.40159606933594,109
447.0,658.8026123046875,109
74.0,89.28052520751953,109
71.0,44.20343780517578,109
554.0,314.0709533691406,109
474.0,280.2900695800781,109
587.0,410.9565734863281,109
887.0,597.9010620117188,109
1327.0,819.9454345703125,109
1510.0,1720.0423583984375,109
111.0,130.6772918701172,109
1499.0,1303.4315185546875,109
139.0,129.39122009277344,109
131.0,79.6751480102539,109
252.0,231.8116912841797,109
1546.0,1784.4073486328125,109
592.0,691.4370727539062,109
521.0,345.0289306640625,109
295.0,173.33973693847656,109
331.0,405.6803894042969,109
169.0,218.27993774414062,109
380.0,239.81968688964844,109
669.0,510.0470275878906,109
523.0,287.8775329589844,109
227.0,168.73068237304688,109
1696.0,2137.1982421875,109
94.0,170.40884399414062,109
1318.0,1753.222412109375,109
225.0,250.7313690185547,109
473.0,361.37994384765625,109
1088.0,908.071533203125,109
